id,Sales
1812,7242.184
1813,7242.184
1814,7242.184
1815,7242.184
1816,7723.0176
1817,7242.184
1818,7723.0176
1819,7242.184
1820,7242.184
1821,7242.184
1822,7242.184
1823,7242.184
1824,7242.184
1825,7242.184
1826,7242.184
1827,7242.184
1828,7242.184
1829,7242.184
1830,7723.0176
1831,7242.184
1832,7242.184
1833,7242.184
1834,7242.184
1835,7242.184
1836,7242.184
1837,7242.184
1838,7242.184
1839,7242.184
1840,7242.184
1841,7242.184
1842,7242.184
1843,7242.184
1844,7242.184
1845,7242.184
1846,7242.184
1847,7242.184
1848,7242.184
1849,7242.184
1850,7242.184
1851,7242.184
1852,7242.184
1853,7242.184
1854,7242.184
1855,7242.184
1856,7242.184
1857,7723.0176
1858,7242.184
1859,7242.184
1860,7242.184
1861,7242.184
1862,7723.0176
1863,7242.184
1864,7242.184
1865,7242.184
1866,7723.0176
1867,7242.184
1868,7242.184
1869,7242.184
1870,7242.184
1871,7242.184
1872,7242.184
1873,7242.184
1874,7242.184
1875,7242.184
1876,7242.184
1877,7242.184
1878,7242.184
1879,7242.184
1880,7242.184
1881,7242.184
1882,7242.184
1883,7242.184
1884,7242.184
1885,7242.184
1886,7242.184
1887,7242.184
1888,7242.184
1889,7242.184
1890,7242.184
1891,7242.184
1892,7242.184
1893,7242.184
1894,7242.184
1895,7242.184
1896,7242.184
1897,7242.184
1898,7242.184
1899,7242.184
1900,7242.184
1901,7242.184
1902,7242.184
1903,7242.184
1904,7242.184
1905,7242.184
1906,7242.184
1907,7242.184
1908,7242.184
1909,7242.184
1910,7242.184
1911,7242.184
1912,7242.184
1913,7242.184
1914,7242.184
1915,7242.184
1916,7242.184
1917,7723.0176
1918,7723.0176
1919,7242.184
1920,7723.0176
1921,7242.184
1922,7242.184
1923,7242.184
1924,7242.184
1925,7242.184
1926,7723.0176
1927,7242.184
1928,7242.184
1929,7242.184
1930,7242.184
1931,7242.184
1932,7242.184
1933,7242.184
1934,7242.184
1935,7242.184
1936,7242.184
1937,7242.184
1938,7242.184
1939,7242.184
1940,7242.184
1941,7242.184
1942,7242.184
1943,7242.184
1944,7242.184
1945,7723.0176
1946,7242.184
1947,7242.184
1948,7242.184
1949,7242.184
1950,7723.0176
1951,7242.184
1952,7242.184
1953,7723.0176
1954,7242.184
1955,7242.184
1956,7242.184
1957,7242.184
1958,7242.184
1959,7242.184
1960,7242.184
1961,7723.0176
1962,7242.184
1963,7242.184
1964,7242.184
1965,7242.184
1966,7242.184
1967,7242.184
1968,7242.184
1969,7723.0176
1970,7242.184
1971,7242.184
1972,7242.184
1973,7242.184
1974,7723.0176
1975,7242.184
1976,7242.184
1977,7723.0176
1978,7242.184
1979,7723.0176
1980,7242.184
1981,7242.184
1982,7242.184
1983,7242.184
1984,7242.184
1985,7242.184
1986,7242.184
1987,7242.184
1988,7242.184
1989,7242.184
1990,7242.184
1991,7242.184
1992,7242.184
1993,7723.0176
1994,7242.184
1995,7242.184
1996,7242.184
1997,7242.184
1998,7723.0176
1999,7242.184
2000,7242.184
2001,7242.184
2002,7242.184
2003,7242.184
2004,7242.184
2005,7242.184
2006,7242.184
2007,7242.184
2008,7242.184
2009,7242.184
2010,7723.0176
2011,7242.184
2012,7242.184
2013,7242.184
2014,7242.184
2015,7242.184
2016,7242.184
2017,7242.184
2018,7242.184
2019,7242.184
2020,7242.184
2021,7242.184
2022,7242.184
2023,7242.184
2024,7242.184
2025,7242.184
2026,7242.184
2027,7242.184
2028,7242.184
2029,7723.0176
2030,7242.184
2031,7242.184
2032,7242.184
2033,7242.184
2034,7242.184
2035,7242.184
2036,7242.184
2037,7242.184
2038,7242.184
2039,7242.184
2040,7242.184
2041,7242.184
2042,7242.184
2043,7242.184
2044,7242.184
2045,7242.184
2046,7242.184
2047,7242.184
2048,7242.184
2049,7242.184
2050,7242.184
2051,7242.184
2052,7242.184
2053,7242.184
2054,7242.184
2055,7242.184
2056,7242.184
2057,7242.184
2058,7242.184
2059,7242.184
2060,7242.184
2061,7242.184
2062,7242.184
2063,7723.0176
2064,7242.184
2065,7242.184
2066,7242.184
2067,7242.184
2068,7242.184
2069,7242.184
2070,7723.0176
2071,7242.184
2072,7242.184
2073,7242.184
2074,7242.184
2075,7242.184
2076,7723.0176
2077,7723.0176
2078,7242.184
2079,7723.0176
2080,7242.184
2081,7723.0176
2082,7242.184
2083,7242.184
2084,7242.184
2085,7723.0176
2086,7242.184
2087,7723.0176
2088,7242.184
2089,7723.0176
2090,7242.184
2091,7242.184
2092,7242.184
2093,7242.184
2094,7242.184
2095,7242.184
2096,7242.184
2097,7242.184
2098,7723.0176
2099,7242.184
2100,7242.184
2101,7242.184
2102,7242.184
2103,7242.184
2104,7723.0176
2105,7242.184
2106,7242.184
2107,7242.184
2108,7723.0176
2109,7242.184
2110,7723.0176
2111,7242.184
2112,7242.184
2113,7242.184
2114,7242.184
2115,7242.184
2116,7723.0176
2117,7242.184
2118,7723.0176
2119,7242.184
2120,7242.184
2121,7242.184
2122,7242.184
2123,7242.184
2124,7242.184
2125,7242.184
2126,7242.184
2127,7242.184
2128,7242.184
2129,7242.184
2130,7723.0176
2131,7242.184
2132,7242.184
2133,7242.184
2134,7242.184
2135,7242.184
2136,7242.184
2137,7242.184
2138,7242.184
2139,7242.184
2140,7242.184
2141,7242.184
2142,7242.184
2143,7242.184
2144,7242.184
2145,7242.184
2146,7242.184
2147,7242.184
2148,7242.184
2149,7242.184
2150,7242.184
2151,7242.184
2152,7242.184
2153,7242.184
2154,7242.184
2155,7242.184
2156,7242.184
2157,7723.0176
2158,7242.184
2159,7242.184
2160,7242.184
2161,7242.184
2162,7723.0176
2163,7242.184
2164,7242.184
2165,7242.184
2166,7723.0176
2167,7242.184
2168,7242.184
2169,7242.184
2170,7242.184
2171,7242.184
2172,7242.184
2173,7242.184
2174,7242.184
2175,7242.184
2176,7242.184
2177,7242.184
2178,7242.184
2179,7242.184
2180,7242.184
2181,7242.184
2182,7242.184
2183,7242.184
2184,7242.184
2185,7242.184
2186,7242.184
2187,7242.184
2188,7242.184
2189,7242.184
2190,7242.184
2191,7242.184
2192,7242.184
2193,7242.184
2194,7242.184
2195,7242.184
2196,7242.184
2197,7242.184
2198,7242.184
2199,7242.184
2200,7242.184
2201,7242.184
2202,7242.184
2203,7242.184
2204,7242.184
2205,7242.184
2206,7242.184
2207,7242.184
2208,7242.184
2209,7242.184
2210,7242.184
2211,7242.184
2212,7242.184
2213,7242.184
2214,7242.184
2215,7242.184
2216,7242.184
2217,7723.0176
2218,7723.0176
2219,7242.184
2220,7723.0176
2221,7242.184
2222,7242.184
2223,7242.184
2224,7242.184
2225,7242.184
2226,7723.0176
2227,7242.184
2228,7242.184
2229,7242.184
2230,7242.184
2231,7242.184
2232,7242.184
2233,7242.184
2234,7242.184
2235,7242.184
2236,7242.184
2237,7242.184
2238,7242.184
2239,7242.184
2240,7242.184
2241,7242.184
2242,7242.184
2243,7242.184
2244,7242.184
2245,7723.0176
2246,7242.184
2247,7242.184
2248,7242.184
2249,7242.184
2250,7723.0176
2251,7242.184
2252,7242.184
2253,7723.0176
2254,7242.184
2255,7242.184
2256,7242.184
2257,7242.184
2258,7242.184
2259,7242.184
2260,7242.184
2261,7723.0176
2262,7242.184
2263,7242.184
2264,7242.184
2265,7242.184
2266,7242.184
2267,7242.184
2268,7242.184
2269,7723.0176
2270,7242.184
2271,7242.184
2272,7242.184
2273,7242.184
2274,7723.0176
2275,7242.184
2276,7242.184
2277,7723.0176
2278,7242.184
2279,7723.0176
2280,7242.184
2281,7242.184
2282,7242.184
2283,7242.184
2284,7242.184
2285,7242.184
2286,7242.184
2287,7242.184
2288,7242.184
2289,7242.184
2290,7242.184
2291,7242.184
2292,7242.184
2293,7723.0176
2294,7242.184
2295,7242.184
2296,7242.184
2297,7242.184
2298,7723.0176
2299,7242.184
2300,7242.184
2301,7242.184
2302,7242.184
2303,7242.184
2304,7242.184
2305,7242.184
2306,7242.184
2307,7242.184
2308,7242.184
2309,7242.184
2310,7723.0176
2311,7242.184
2312,7242.184
2313,7242.184
2314,7242.184
2315,7242.184
2316,7242.184
2317,7242.184
2318,7242.184
2319,7242.184
2320,7242.184
2321,7242.184
2322,7242.184
2323,7242.184
2324,7242.184
2325,7242.184
2326,7242.184
2327,7242.184
2328,7242.184
2329,7723.0176
2330,7242.184
2331,7242.184
2332,7242.184
2333,7242.184
2334,7242.184
2335,7242.184
2336,7242.184
2337,7242.184
2338,7242.184
2339,7242.184
2340,7242.184
2341,7242.184
2342,7242.184
2343,7242.184
2344,7242.184
2345,7242.184
2346,7242.184
2347,7242.184
2348,7242.184
2349,7242.184
2350,7242.184
2351,7242.184
2352,7242.184
2353,7242.184
2354,7242.184
2355,7242.184
2356,7242.184
2357,7242.184
2358,7242.184
2359,7242.184
2360,7242.184
2361,7242.184
2362,7242.184
2363,7723.0176
2364,7242.184
2365,7242.184
2366,7242.184
2367,7242.184
2368,7242.184
2369,7242.184
2370,7723.0176
2371,7242.184
2372,7242.184
2373,7242.184
2374,7242.184
2375,7242.184
2376,7723.0176
2377,7723.0176
2378,7242.184
2379,7723.0176
2380,7242.184
2381,7723.0176
2382,7242.184
2383,7242.184
2384,7242.184
2385,7723.0176
2386,7242.184
2387,7723.0176
2388,7242.184
2389,7723.0176
2390,7242.184
2391,7242.184
2392,7242.184
2393,7242.184
2394,7242.184
2395,7242.184
2396,7242.184
2397,7242.184
2398,7723.0176
2399,7242.184
2400,7242.184
2401,7242.184
2402,7242.184
2403,7242.184
2404,7723.0176
2405,7242.184
2406,7242.184
2407,7242.184
2408,7723.0176
2409,7242.184
2410,7723.0176
2411,7242.184
2412,7242.184
2413,7242.184
2414,7242.184
2415,7242.184
2416,7723.0176
2417,7242.184
2418,7723.0176
2419,7242.184
2420,7242.184
2421,7242.184
2422,7242.184
2423,7242.184
2424,7242.184
2425,7242.184
2426,7242.184
2427,7242.184
2428,7242.184
2429,7242.184
2430,7723.0176
2431,7242.184
2432,7242.184
2433,7242.184
2434,7242.184
2435,7242.184
2436,7242.184
2437,7242.184
2438,7242.184
2439,7242.184
2440,7242.184
2441,7242.184
2442,7242.184
2443,7242.184
2444,7242.184
2445,7242.184
2446,7242.184
2447,7242.184
2448,7242.184
2449,7242.184
2450,7242.184
2451,7242.184
2452,7242.184
2453,7242.184
2454,7242.184
2455,7242.184
2456,7242.184
2457,7723.0176
2458,7242.184
2459,7242.184
2460,7242.184
2461,7242.184
2462,7723.0176
2463,7242.184
2464,7242.184
2465,7242.184
2466,7723.0176
2467,7242.184
2468,7242.184
2469,7242.184
2470,7242.184
2471,7242.184
2472,7242.184
2473,7242.184
2474,7242.184
2475,7242.184
2476,7242.184
2477,7242.184
2478,7242.184
2479,7242.184
2480,7242.184
2481,7242.184
2482,7242.184
2483,7242.184
2484,7242.184
2485,7242.184
2486,7242.184
2487,7242.184
2488,7242.184
2489,7242.184
2490,7242.184
2491,7242.184
2492,7242.184
2493,7242.184
2494,7242.184
2495,7242.184
2496,7242.184
2497,7242.184
2498,7242.184
2499,7242.184
2500,7242.184
2501,7242.184
2502,7242.184
2503,7242.184
2504,7242.184
2505,7242.184
2506,7242.184
2507,7242.184
2508,7242.184
2509,7242.184
2510,7242.184
2511,7242.184
2512,7242.184
2513,7242.184
2514,7242.184
2515,7242.184
2516,7242.184
2517,7723.0176
2518,7723.0176
2519,7242.184
2520,7723.0176
2521,7242.184
2522,7242.184
2523,7242.184
2524,7242.184
2525,7242.184
2526,7723.0176
2527,7242.184
2528,7242.184
2529,7242.184
2530,7242.184
2531,7242.184
2532,7242.184
2533,7242.184
2534,7242.184
2535,7242.184
2536,7242.184
2537,7242.184
2538,7242.184
2539,7242.184
2540,7242.184
2541,7242.184
2542,7242.184
2543,7242.184
2544,7242.184
2545,7723.0176
2546,7242.184
2547,7242.184
2548,7242.184
2549,7242.184
2550,7723.0176
2551,7242.184
2552,7242.184
2553,7723.0176
2554,7242.184
2555,7242.184
2556,7242.184
2557,7242.184
2558,7242.184
2559,7242.184
2560,7242.184
2561,7723.0176
2562,7242.184
2563,7242.184
2564,7242.184
2565,7242.184
2566,7242.184
2567,7242.184
2568,7242.184
2569,7723.0176
2570,7242.184
2571,7242.184
2572,7242.184
2573,7242.184
2574,7723.0176
2575,7242.184
2576,7242.184
2577,7723.0176
2578,7242.184
2579,7723.0176
2580,7242.184
2581,7242.184
2582,7242.184
2583,7242.184
2584,7242.184
2585,7242.184
2586,7242.184
2587,7242.184
2588,7242.184
2589,7242.184
2590,7242.184
2591,7242.184
2592,7242.184
2593,7723.0176
2594,7242.184
2595,7242.184
2596,7242.184
2597,7242.184
2598,7723.0176
2599,7242.184
2600,7242.184
2601,7242.184
2602,7242.184
2603,7242.184
2604,7242.184
2605,7242.184
2606,7242.184
2607,7242.184
2608,7242.184
2609,7242.184
2610,7723.0176
2611,7242.184
2612,7242.184
2613,7242.184
2614,7242.184
2615,7242.184
2616,7242.184
2617,7242.184
2618,7242.184
2619,7242.184
2620,7242.184
2621,7242.184
2622,7242.184
2623,7242.184
2624,7242.184
2625,7242.184
2626,7242.184
2627,7242.184
2628,7242.184
2629,7723.0176
2630,7242.184
2631,7242.184
2632,7242.184
2633,7242.184
2634,7242.184
2635,7242.184
2636,7242.184
2637,7242.184
2638,7242.184
2639,7242.184
2640,7242.184
2641,7242.184
2642,7242.184
2643,7242.184
2644,7242.184
2645,7242.184
2646,7242.184
2647,7242.184
2648,7242.184
2649,7242.184
2650,7242.184
2651,7242.184
2652,7242.184
2653,7242.184
2654,7242.184
2655,7242.184
2656,7242.184
2657,7242.184
2658,7242.184
2659,7242.184
2660,7242.184
2661,7242.184
2662,7242.184
2663,7723.0176
2664,7242.184
2665,7242.184
2666,7242.184
2667,7242.184
2668,7242.184
2669,7242.184
2670,7723.0176
2671,7242.184
2672,7242.184
2673,7242.184
2674,7242.184
2675,7242.184
2676,7723.0176
2677,7723.0176
2678,7242.184
2679,7723.0176
2680,7242.184
2681,7723.0176
2682,7242.184
2683,7242.184
2684,7242.184
2685,7723.0176
2686,7242.184
2687,7723.0176
2688,7242.184
2689,7723.0176
2690,7242.184
2691,7242.184
2692,7242.184
2693,7242.184
2694,7242.184
2695,7242.184
2696,7242.184
2697,7242.184
2698,7723.0176
2699,7242.184
2700,7242.184
2701,7242.184
2702,7242.184
2703,7242.184
2704,7723.0176
2705,7242.184
2706,7242.184
2707,7242.184
2708,7723.0176
2709,7242.184
2710,7242.184
2711,7242.184
2712,7242.184
2713,7242.184
2714,7242.184
2715,7242.184
2716,7242.184
2717,7242.184
2718,7242.184
2719,7242.184
2720,7723.0176
2721,7242.184
2722,7242.184
2723,7242.184
2724,7242.184
2725,7242.184
2726,7723.0176
2727,7242.184
2728,7723.0176
2729,7242.184
2730,7242.184
2731,7242.184
2732,7242.184
2733,7242.184
2734,7242.184
2735,7242.184
2736,7242.184
2737,7242.184
2738,7242.184
2739,7242.184
2740,7723.0176
2741,7242.184
2742,7242.184
2743,7242.184
2744,7242.184
2745,7242.184
2746,7242.184
2747,7242.184
2748,7242.184
2749,7242.184
2750,7242.184
2751,7242.184
2752,7242.184
2753,7242.184
2754,7242.184
2755,7242.184
2756,7242.184
2757,7242.184
2758,7242.184
2759,7242.184
2760,7242.184
2761,7242.184
2762,7242.184
2763,7242.184
2764,7242.184
2765,7242.184
2766,7242.184
2767,7723.0176
2768,7242.184
2769,7242.184
2770,7242.184
2771,7242.184
2772,7723.0176
2773,7242.184
2774,7242.184
2775,7242.184
2776,7723.0176
2777,7242.184
2778,7242.184
2779,7242.184
2780,7242.184
2781,7242.184
2782,7242.184
2783,7242.184
2784,7242.184
2785,7242.184
2786,7242.184
2787,7242.184
2788,7242.184
2789,7242.184
2790,7242.184
2791,7242.184
2792,7242.184
2793,7242.184
2794,7242.184
2795,7242.184
2796,7242.184
2797,7242.184
2798,7242.184
2799,7242.184
2800,7242.184
2801,7242.184
2802,7242.184
2803,7242.184
2804,7242.184
2805,7242.184
2806,7242.184
2807,7242.184
2808,7242.184
2809,7242.184
2810,7242.184
2811,7242.184
2812,7242.184
2813,7242.184
2814,7242.184
2815,7242.184
2816,7242.184
2817,7242.184
2818,7242.184
2819,7242.184
2820,7242.184
2821,7242.184
2822,7242.184
2823,7242.184
2824,7242.184
2825,7242.184
2826,7242.184
2827,7723.0176
2828,7723.0176
2829,7242.184
2830,7723.0176
2831,7242.184
2832,7242.184
2833,7242.184
2834,7242.184
2835,7242.184
2836,7723.0176
2837,7242.184
2838,7242.184
2839,7242.184
2840,7242.184
2841,7242.184
2842,7242.184
2843,7242.184
2844,7242.184
2845,7242.184
2846,7242.184
2847,7242.184
2848,7242.184
2849,7242.184
2850,7242.184
2851,7242.184
2852,7242.184
2853,7242.184
2854,7242.184
2855,7723.0176
2856,7242.184
2857,7242.184
2858,7242.184
2859,7242.184
2860,7723.0176
2861,7242.184
2862,7242.184
2863,7723.0176
2864,7242.184
2865,7242.184
2866,7242.184
2867,7242.184
2868,7242.184
2869,7242.184
2870,7242.184
2871,7723.0176
2872,7242.184
2873,7242.184
2874,7242.184
2875,7242.184
2876,7242.184
2877,7242.184
2878,7242.184
2879,7723.0176
2880,7242.184
2881,7242.184
2882,7242.184
2883,7242.184
2884,7723.0176
2885,7242.184
2886,7242.184
2887,7723.0176
2888,7242.184
2889,7723.0176
2890,7242.184
2891,7242.184
2892,7242.184
2893,7242.184
2894,7242.184
2895,7242.184
2896,7242.184
2897,7242.184
2898,7242.184
2899,7242.184
2900,7242.184
2901,7242.184
2902,7242.184
2903,7723.0176
2904,7242.184
2905,7242.184
2906,7242.184
2907,7242.184
2908,7723.0176
2909,7242.184
2910,7242.184
2911,7242.184
2912,7242.184
2913,7242.184
2914,7242.184
2915,7242.184
2916,7242.184
2917,7242.184
2918,7242.184
2919,7242.184
2920,7723.0176
2921,7242.184
2922,7242.184
2923,7242.184
2924,7242.184
2925,7242.184
2926,7242.184
2927,7242.184
2928,7242.184
2929,7242.184
2930,7242.184
2931,7242.184
2932,7242.184
2933,7242.184
2934,7242.184
2935,7242.184
2936,7242.184
2937,7242.184
2938,7242.184
2939,7723.0176
2940,7242.184
2941,7242.184
2942,7242.184
2943,7242.184
2944,7242.184
2945,7242.184
2946,7242.184
2947,7242.184
2948,7242.184
2949,7242.184
2950,7242.184
2951,7242.184
2952,7242.184
2953,7242.184
2954,7242.184
2955,7242.184
2956,7242.184
2957,7242.184
2958,7242.184
2959,7242.184
2960,7242.184
2961,7242.184
2962,7242.184
2963,7242.184
2964,7242.184
2965,7242.184
2966,7242.184
2967,7242.184
2968,7242.184
2969,7242.184
2970,7242.184
2971,7242.184
2972,7242.184
2973,7723.0176
2974,7242.184
2975,7242.184
2976,7242.184
2977,7242.184
2978,7242.184
2979,7242.184
2980,7723.0176
2981,7242.184
2982,7242.184
2983,7242.184
2984,7242.184
2985,7242.184
2986,7723.0176
2987,7723.0176
2988,7242.184
2989,7723.0176
2990,7242.184
2991,7723.0176
2992,7242.184
2993,7242.184
2994,7242.184
2995,7723.0176
2996,7242.184
2997,7723.0176
2998,7242.184
2999,7723.0176
3000,7242.184
3001,7242.184
3002,7242.184
3003,7242.184
3004,7242.184
3005,7242.184
3006,7242.184
3007,7242.184
3008,7723.0176
3009,7242.184
3010,7242.184
3011,7242.184
3012,7242.184
3013,7242.184
3014,7723.0176
3015,7242.184
3016,7242.184
3017,7242.184
3018,7723.0176
3019,7242.184
3020,7723.0176
3021,7242.184
3022,7242.184
3023,7242.184
3024,7242.184
3025,7242.184
3026,7723.0176
3027,7242.184
3028,7723.0176
3029,7242.184
3030,7242.184
3031,7242.184
3032,7242.184
3033,7242.184
3034,7242.184
3035,7242.184
3036,7242.184
3037,7242.184
3038,7242.184
3039,7242.184
3040,7723.0176
3041,7242.184
3042,7242.184
3043,7242.184
3044,7242.184
3045,7242.184
3046,7242.184
3047,7242.184
3048,7242.184
3049,7242.184
